text,label
need assistance to report problems with online payments,18
i'm trying to see in what cases can i ask for my money back,6
i need assistance to check the allowed payment options,5
edit ordr order number,1
were do i receive bloody compensations of my money,16
i am trying to check what delivery methods you offer,12
i try to lodge a consumer claim against your organization,7
help seeing in what situations can i request to be refunded,6
"i cannot sign up, assistance reporting fucking signup issues",21
would it be possible to ask for compensations of my money?,16
i need assistance to give a quick look at the bill 37777,4
where to leave a review for ur products,22
i don't know how i could speak to a human agent,9
rebating refund amount dollars,16
i don't know what to do to download the invoice 85632,15
i want assistance to download my bill 85632,15
i don't know what i need to do to change to the account type account,24
i want help to get my bill from person name,15
send me bills from person name,15
how long does it take for a shipment to arrive,13
i'm trying to report a problem with online payment,18
i dont know what i have to do to speak to an assistant,9
assistance checking your allowed payment modalities,5
i need help notifying of registration issues,21
"i have paid currency symbol refund amount for an item, help to receive my money back",16
i do not know what to do to get my invoice 12588,15
where can i see how long the shipping takes,13
"i have got to see your payment modalities, i need help",5
how can i demand reimbursements of my money?,16
where do i check ur goddamn money bafk guarantee,6
creating new account category account,10
"i have to get the goddamn bill from person name , help me",15
is there an address to leave my feedback for a service,22
where is order order number ?,25
can i check in which situations can i request refunds?,6
"i cannot make a payment, how could i report bloody problems?",18
i do not know what i need to do to get my invoice 85632,15
"i have to sign up to your corporate newsletter, help me",17
i don't know what i need to do to modify my delivery address,2
where to notify of problems with online payments?,18
canm you help me to update purchase order number ?,1
i need help trying to change the address,2
i have to check at what time i can contact custome support,8
i don't know how i can shop several articles,19
"i would like to list the payment methods, how to do it?",5
purchase order number current status,25
could you help me modify the bloody data on my profile?,14
needc help checking the withdrawal fees,3
help me to retrieve my pin code,20
errors setting up a different shipping address,23
i want assistance updating the shipping address,2
can you help me cancelling the account category account?,11
could you help me see the withdrawal charges?,3
error setting up a damn new shipping address,23
i try to check how long reimbursements usually take,6
consumer claim against your business,7
can you help me listing your accepted payment modalities?,5
help me seeing the early exit fee,3
how can i report a sign up error?,21
help to lodge a claim against your organization,7
can you help me purchasing a damn item?,19
wanna see how soon can i expect the package how to do it,13
help checking the status of the refund,26
can ya give me information about a forgotten access key,20
open a account type account,10
how can i see what shipping methods are there?,12
getbills from person name,15
i need assistance to track the restitution,26
help me to see the eta of the purchase order number,25
i have a trouble setting up the shipping address,23
i don't know how i can find the invoices from person name,4
i need assistance to switch to the account type account,24
can you help me receiving rebates of money?,16
need assistance to notify of errors with a registration,21
can you help me cancel purchase order number ?,0
i don't know how to check the compensation status,26
i want assistance to change to the account type account,24
i need help to notify of payment errors,18
help me restoring my account key,20
get bills from person name,15
question about canceling order order number,0
where do i lodge a consumer claim against ur company,7
modifying info on premium account,14
assistance seeing what hours i can contact customer service,8
is it possible to notify of a registration problem?,21
needhelp submitting some feedback,22
i need information about the termination of my account type account,11
i need assistance to check how soon can i expect my package,13
i dont know what to do to talk to an assistant,9
i call to get my invoice from person name,15
need assistance acquiring several articles,19
wanna know about delivery periods give me some informtion,13
i need help seeing the eta of the purchase order number,25
help sending feedback for your company,22
i need to earn several articles,19
where can i order somedthing,19
can uhelp me cancelling purchase order number,0
i want assistance setting the new shipping dadress up,23
i dont know what to do to notify of sign up issues,21
i do not know how to see the cancellation penalty,3
"i have got to submit a new shipping address, i need help",23
where do i see when my item is going to arrive?,13
how can i leave my feedback for ur company,22
can you help me to see the compensation current status?,26
"i have to change an item of purchase order number , help me",1
"i want to see the status of my rebate, help me",26
"i have got to see your refund policy, i need assistance",6
problem with account category account removals,11
information about canceling the newsletter subscription,17
report a goddamn problem with payment,18
"i want to submit my feedback for your products, help me",22
i have got to unsubscribe to the company newsletter,17
i do not know how to close a standard account,11
can you help me enter the secondary shipping address ?,23
"i never make use of my account type account, assistance deleting it",11
i have to notify of issues with a signup,21
help to talk with a person,9
can you help me to ask for damn restitutions of money?,16
i do not know how i can see hlw soon can i expect my package,13
can you show me what delivery methods i can choose?,12
camceling order order number,0
need to locate my invoice 37777 how do i do it,4
i want assistance to buy a few of ur article,19
i need help to submit feedback about your products,22
i need assistance to see the allowed payment options,5
help to unsubscribe to the company newsletter,17
i want herlp to obtain reimbursements of money,16
add product to purchase order number,1
how doi see the early termination penalty?,3
see invoices from person name,4
is it possible to create a freemium account?,10
what do i have to do to see the available payment modalities,5
unsubscribe from your corporate newsletter,17
i have to report a problem with signup,21
i am waiting for a refund of refund amount dollars,26
take a quick look at my invoices from person name,4
i want to give a quick look at my invoice 12588,4
edit platinum accont,14
is it possible to see what delivery options i have?,12
remove item from order order number,1
how to speak with somebody ?,9
editing account type account,14
"i have to report a sign up issue, can you help me?",21
i want help creating a account type account for my dad,10
i have got to request reimbirsements of money,16
wanna check in wshat situations can i ask for a refund,6
i have got to see the early exit fee,3
i need assistance to locate bill 85632,4
where can i report issues with payment,18
i dont know what to do to notify of an issue with a sign up,21
how can i cancel my subscription to your neswletter?,17
see in which cases can i request my money back,6
i cant pay inform of a problem with payment,18
what do i need to do to leave an opinion for a service,22
i expect a reimbursmeent of refund amount dollars,26
i expect a refund of refund amount dollars has it been processed,26
where can i find information about changing my address?,2
assistance to restore my damn profile access key,20
closing account category account,11
i want help swapping an item of order order number,1
want assistance to reset the pin of my account,20
i expect an rebate of currency symbol refund amount,26
"i would like to correct order order number , will you help me?",1
i'm trying to check if there are any updates on the rebate,26
i am trying to find the shipping perod,13
i don't know how i can list the payment options,5
help me cancel purchase order number,0
i don't know how i can speak to an agent,9
is it possible to ordet from delivery country,12
want assistance informing of an error with online payment,18
help me to file a consumer claim,7
what do i need to do to delete a goddamn gold account?,11
do you deliver to delivery country ?,12
help me to see in what cases can i ask for reimbursements,6
change details on freemium account,14
i cant subscribe to the damn company newsletter,17
i am trying to check my compensation current status,26
delete account category account,11
"i would like to cancel purchase order number , i need help",0
could i edit my damn profile?,14
can you help me obtaining a compensation?,16
order order number current status,25
i want assistance to solve issues with payment,18
can you help me cancelling the bloody purchase i made?,0
i don't know what i have to do to make a customer complaint,7
can i place an oeder from delivery city,12
i want help to notify of issues with payment,18
where can i leave my feedback about ur products,22
can you help me informing of errors with payment?,18
i want assistance to see how soon can i expect my purchase,13
deleting premium account,11
is it possible to demand a rebate of my money?,16
where do i restore the password ofmy account,20
how can i talk wiht customer service,8
i have to reset the pin code of my profile,20
i do not know how to retrieve my user account pwd,20
can i order frlm delivery city,12
could i check in what cases can i ask to be reimbursed?,6
what do i need to do to chcek when will my article arrive,13
where can i find information about an address update?,2
purchase order number current status,25
i have to make a claim against your organization,7
i don't know how to make a complaint against your company,7
i do not know how to reset the pass of my profile,20
i do not know how to acquire a few of your product,19
could you help me to check what delivery methods i have?,12
opening standard account for wife,10
how do i shop some products,19
see in which cases can i request to be refunded,6
i would like to know about changing my delivery address,2
i need to see in what cases can i request to be refunded,6
i need to talk with customer service,8
"i want to see when will my product arrive, i need help",13
is there a way to send a comment for ur products,22
"i want astandard account, could i open it?",10
i need assistance to inform of issues with payments,18
is it possible to notify of an issue with signup,21
check accepted payment methoxs,5
i expect an reimbursement of currency symbol refund amount,26
what do i have to do to close the account type account?,11
i try to see what shipment options are available,12
how ot edit order order number ?,1
deleting account type accoumt,11
i do not know how to find invoice 85632,4
i want help informing of sign up errors,21
help me to inform of an issue with online payment,18
how can i lodge a cuxtomer complaint against ur organization,7
help me sign up to ur company newsletter,17
can i swap something of order order number ?,1
want help to get my money back,16
wanna check what payment methods uaccept,5
i don't know how i can change to the freemium account,24
i don't want purchase order number,0
whaty do i need to do to check the invoice 00108,4
i have an error trying to correct my address,2
can uhelp me check what hours customer support available is,8
i want to receive your corporate newsletter,17
can you help me seeing in what cases can i request a refund?,6
how to make a complaint against your organization?,7
i have to see when will my article arrive,13
how do i check the current status of the reimbursement,26
i need help to see if there are any updates on my rebate,26
could you help me listing the allowed payment modalities?,5
i paid currency symbol refund amount for this order want help getting an rebate,16
assistance to inform of an issue with registrations,21
is it possible to report problems with sign up?,21
i do not know how i can list the accepted payment modalitiws,5
how to demand a compensation of my money?,16
check eta of order order number,25
"i want to add something to purchase order number , help me",1
uhave a method to submit an opinion for ur company,22
where can i acquire an few of ur article,19
how to set up my secondary shipping address?,23
i want help to file a complaint against ur business,7
help regarding payments,18
can icontact a person?,9
would it be possible to talk to an operator?,9
how can i see the bill 00108,4
how can i check what hours i can reach customer service?,8
where can i make a claim against your company?,7
how to notify of a trouble with online payment,18
need to inform of problems with registrations,21
i have a question about the termination of a standard acount,11
need to remove the platinum account,11
i am trying to unsubscribe from your newsletter,17
can you help me checking the early exit fees?,3
information about my subscription to your company newsletter,17
editing data on gold account,14
cance order order number,0
i want help to check in which cases can i ask for a refund,6
need help canging to the premium account,24
want help downloading the invoice from person name,15
can uhelp me leaving a comment about ur services,22
i want assistance seeing how soon can i expect my parcel,13
help adding an article to purchase order number,1
help recovering the password of my profile,20
what do i need to do to download my bills from person name ?,15
i have to unsubscribe to your newsletter,17
do you deliver to delivery city ?,12
i dont know how to give a quick look at bill 37777,4
i am waiting for a refund of currency symbol refund amount,26
accepted payment methods,5
i dont know what i need to do to open a account type account,10
can you tell me more about a delivery address correction?,2
i want assistznce signing up to ur company newsletter,17
help with cancelling purchase order number,0
i am trying to check your bloody reimbursement policy,6
is it possible to inform of a sign up issue,21
need help to see the eta of the purchase order number,25
i do not know how i could leave some feedback for a product,22
hw to report troubles with payment?,18
need help to see how long it takes for my shipment to arrive,13
i am calling to write a review about a service,22
i want help seeing when will my item arrive,13
i need help opening a standard account,10
wanna see bill 85632,4
assistance sending my feedback about ur services,22
i dont know how to sign up to the newsletter,17
can i check purchase order number status?,25
i do not know how i candownload my bill 37777,15
i don't know how i can report registration errors,21
report issues with payments,18
how do i see the termination penalty,3
help me delete an article from purchase order number,1
use account type account,24
i need assistance talking with an agent,9
"i have to speak with customer support, can you help me?",8
i'm waiting for a reimbjrsement of currency symbol refund amount,26
i do not know how i can cancel purchase order number,0
where do i change my shipping address?,2
i aint registered yet help me opening an account type account,10
can i place an oeder from delivery city,12
need assistance seeing the withdrawal penalty,3
how can i earn several of urarticle,19
where doi see the withdrawal penalties,3
i do not know what to do to check the cancellation penalties,3
see order order number stats,25
i have paid currency symbol refund amount for a product where to receive a rebate,16
change to account type acount,24
i dont know how to get a reimbursement of my money,16
how can i locate the invoice 37777?,4
get bill 00108,15
i'm trying to notify of payment problems,18
i cannot change some products of pirchase order number,1
can you help me to speak to a person?,9
"i have to shop a few of your product, how could i do it?",19
i do not know what to do to purchase several of ur product,19
wat support trying to update my address,2
what do i need to do to chat with a person?,9
problem with canceling purchase order number,0
i cant chat with an operator,9
see status of purchase order number,25
i need hepl with opening a premium account,10
download bill from person name,15
i have to contact an operator,9
i purchased some fucking item cancel order order number,0
i want assistance to see the eta of the order order number,25
how can i check the payment modalities?,5
help recovering thr pin of my profile,20
how can i notify of an issue with a signup,21
checking order order number current status,25
i expect a rebate of refund amount dollars,26
help me cancelling purchase order number,0
i am trying to speak to an agent,9
edit details on freemium account,14
"i want to see the allowed payment methods , how can i do it?",5
can i close a account category account?,11
"i have to find the damn bill from person name , help me",4
"i wold like to talk to customer service, could you help me?",8
show me my invoices fromn person name,4
i have an issue setting up my new dedlivery address,23
is it possible to purchase a few of your article?,19
getting bill 37777,15
i expect a rebate of refund amount dollars,26
i need help to see the status of my newsletter subscription,17
need to get the invoices from person name,15
can uhelp me to see how long reimbursements usually take,6
need assistance modifying my user info,14
i need help checking the allowed payment options,5
"i have to update purchase order number , how could i do it?",1
"i want to reset the bloody key of my user, will you help me?",20
leaving review about your company,22
were do i see at what time i can reach customer service?,8
need help filing an complaint against your company,7
could you show me inwhat cases can i ask for refunds?,6
where do i receive the corporate newsletter?,17
i want assistance ordering an article,19
i need help informing of an issue with payment,18
i am trying to earn several items,19
help creating account,21
i do not know what to do to cancel purchase order number,0
is it possible to place a order from delivery country ?,12
i want help canceling the standard account,11
where to recover the pass og my user account,20
how can i get information about my newsletter subscription?,17
"i lost my bill from person name , can you show them to me?",4
i do not know how i can receive the company newsletter,17
i want help checking how soon can i expect the parcel,13
help me retsore my pass,20
i can't redtore my bloody user pwd,20
i need help ordering several articles,19
i need help entering the shipping address,23
i try to talk with a person,9
cancel purchase order number,0
is it possible to cancel order order number ?,0
wanna call cystomer assistance,8
i want assistance to get my invoices from person name,15
help to purcase some of your item,19
check in which situations can i request my money back,6
need help with canceling order order number,0
where do i make a customer reclamation against your company?,7
ehlp to check ur allowed payment modalities,5
can you help me checking your reimbursement policy?,6
where do i earn something?,19
i cannot pay want help to report errors with payments,18
can you help me create a different bloody platinum account?,10
could i check at what time i can call customer service?,8
i need assistance to unsubscribe from the company newsletter,17
i need assistance to chat with a fucking human agent,9
file reclamation against your organization,7
i want to know about correcting my delivery address,2
i try to notify of an error with online payments,18
editting details on pro account,14
acn ya help me to sign up to ur corporate newsletter,17
showing me estimated time of arrival of purchase order number,25
another account category account for father,10
where can i get the invoices from person name ?,15
wanna see at what time customer service available is,8
i need help to see the goddamn allowed payment methods,5
can i use the bloody account type profile?,24
hoe can i check the withdrawal penalties,3
i don't know how i can update my address,2
assistance seeing how soon can i exect my delivery,13
"i need to cancel a account type account, could you help me?",11
i want assistance to cancel order order number,0
help to locate the bill from person name,4
i cant find anything about the cancellation fees,3
check ur paymnt modalities,5
assistance seeing in what casew can i ask to be refunded,6
i expect a compensqtion of refund amount dollars,26
could you help me request a compensation of my money?,16
i'm trying to retrieve the pas of my user profile,20
hjow to use the gold profile?,24
hwat do i have to do to see the early termination charges?,3
what do i need to do to submit a delivery address?,23
i need to ask fot refunds of money,16
i do not know how i can find bill 00108,4
i can't talk with a human agent,9
how can i inform of a trouble with payhments?,18
i want assistance deleting a gold account,11
i have to restore my profile pin,20
i don't know how i can download my invoice from person name,15
i want help using the pro profile,24
i want assistance checking the payment modalities,5
need to check in which cases can i request an refund,6
i don't know how i can obtain rebates,16
"i want to enter the new shipping address, how to do it?",23
help using the account type profile,24
is it possible to retrieve my user account password?,20
i don't know how i can see the early termination penalties,3
need assistancee to check your damn reimbursement policy,6
i want assistance chatting with an operator,9
cancel account type account,11
"i have to get the bill from person name , how to do it?",15
will ya send me my invoices from person name,15
modifying information on account type account,14
help me create a account category account,10
edit ordr order number,1
wanna use thed freemium profile can ya help me,24
where to buy an item,19
how do i check when my shipment is going to arrive?,13
i can't recerive the newsletter,17
i have to see how soon can i expect my package how to do ig,13
updating order order number,1
